id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1,64394,Monpezat,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,32450,Tourdun,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64369,Maspie-Lalonquère-Juillacq,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64552,Vialer,200067239,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65174,Estirac,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64311,Lannecaube,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,2,723,"0,792251487"
1,64515,Sedze-Maubecq,200072106,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,32463,Viella,200035632,32,76,"8,555667312","7,054856449","10,37575232",maille,8,723,"0,792251487"
1,32164,Juillac,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,32008,Armentieux,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65049,Auriébat,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,3,723,"0,792251487"
1,32422,Scieurac-et-Flourès,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65264,Lascazères,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65460,Vic-en-Bigorre,200072106,65,76,"9,592349792","7,912165751","11,62932848",commune,675,723,"0,792251487"
1,65462,Vidouze,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64388,Momy,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65330,Nouilhan,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,2,723,"0,792251487"
1,64361,Lussagnet-Lusson,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,3,723,"0,792251487"
1,64293,Labatut-Figuières,200072106,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65137,Caussade-Rivière,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65215,Hagedet,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64390,Moncaup,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64372,Maure,200072106,64,75,"8,555667312","7,054856449","10,37575232",maille,2,723,"0,792251487"
1,64118,Bétracq,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,64401,Mont-Disse,200067239,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64208,Escoubès,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,65403,Sanous,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,32240,Mascaras,243200425,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64534,Taron-Sadirac-Viellenave,200067239,64,75,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,64517,Séméacq-Blachon,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,2,723,"0,792251487"
1,32009,Armous-et-Cau,243200425,32,76,"8,555667312","7,054856449","10,37575232",maille,3,723,"0,792251487"
1,65472,Villefranque,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64052,Arricau-Bordes,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64194,Coslédaà-Lube-Boast,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,3,723,"0,792251487"
1,65240,Labatut-Rivière,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,5,723,"0,792251487"
1,32205,Laveraët,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64307,Lalongue,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64079,Aurions-Idernes,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,32111,Courties,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,64002,Abère,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65119,Caixon,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,6,723,"0,792251487"
1,64199,Diusse,200067239,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64524,Simacourbe,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,64239,Gerderest,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,3,723,"0,792251487"
1,64455,Portet,200067239,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,65219,Hères,200072106,65,76,"8,555667312","7,054856449","10,37575232",maille,1,723,"0,792251487"
1,32175,Ladevèze-Ville,243200508,32,76,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
1,64338,Lespourcy,200067296,64,75,"8,555667312","7,054856449","10,37575232",maille,0,723,"0,792251487"
10,33428,Saint-Laurent-du-Plan,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,2,504,"0,735206974"
10,33152,Donzac,200069581,33,75,"9,969545958","8,218712059","12,09336036",maille,0,504,"0,735206974"
10,33027,Barie,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,2,504,"0,735206974"
10,33463,Saint-Pierre-d'Aurillac,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,14,504,"0,735206974"
10,33440,Saint-Martial,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,4,504,"0,735206974"
10,33323,Le Pian-sur-Garonne,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,6,504,"0,735206974"
10,33403,Sainte-Foy-la-Longue,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,1,504,"0,735206974"
10,33106,Castets et Castillon,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,58,504,"0,735206974"
10,33427,Saint-Laurent-du-Bois,200069599,33,75,"9,969545958","8,218712059","12,09336036",maille,1,504,"0,735206974"
10,33288,Monprimblanc,200069581,33,75,"9,969545958","8,218712059","12,09336036",maille,0,504,"0,735206974"
10,33543,Verdelais,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,36,504,"0,735206974"
10,33111,Caudrot,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,58,504,"0,735206974"
10,33050,Bieujac,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,4,504,"0,735206974"
10,33464,Saint-Pierre-de-Bat,200069599,33,75,"9,969545958","8,218712059","12,09336036",maille,0,504,"0,735206974"
10,33435,Saint-Macaire,200043974,33,75,"10,36538151","8,547294333","12,57019236",commune,253,504,"0,735206974"
10,33444,Saint-Martin-de-Sescas,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,2,504,"0,735206974"
10,33031,Bassanne,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,0,504,"0,735206974"
10,33510,Semens,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,2,504,"0,735206974"
10,33398,Saint-Exupéry,200044394,33,75,"9,969545958","8,218712059","12,09336036",maille,0,504,"0,735206974"
10,33299,Mourens,200069599,33,75,"9,969545958","8,218712059","12,09336036",maille,2,504,"0,735206974"
10,33533,Toulenne,200043974,33,75,"9,969545958","8,218712059","12,09336036",maille,59,504,"0,735206974"
100,60600,Saint-Vaast-de-Longmont,200067965,60,32,"12,16049062","10,42818708","14,18055997",maille,1,889,"0,879066073"
100,60667,Verberie,200067965,60,32,"12,44165788","10,67723956","14,49764708",commune,513,889,"0,879066073"
100,60597,Saint-Sauveur,200067965,60,32,"12,16049062","10,42818708","14,18055997",maille,31,889,"0,879066073"
100,60068,Béthisy-Saint-Pierre,200067965,60,32,"11,53975231","9,8992456","13,45212441",commune,183,889,"0,879066073"
100,60067,Béthisy-Saint-Martin,200067965,60,32,"12,16049062","10,42818708","14,18055997",maille,80,889,"0,879066073"
100,60578,Saintines,200067965,60,32,"12,16049062","10,42818708","14,18055997",maille,72,889,"0,879066073"
100,60540,Rivecourt,246000897,60,32,"12,16049062","10,42818708","14,18055997",maille,9,889,"0,879066073"
1000,41278,Villechauve,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,3,709,"0,668249709"
1000,41113,Lavardin,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41199,Saint-Amand-Longpré,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,8,709,"0,668249709"
1000,41184,Prunay-Cassereau,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,1,709,"0,668249709"
1000,41274,Villavard,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41102,Houssay,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41100,Les Hayes,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,6,709,"0,668249709"
1000,41174,Périgny,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,1,709,"0,668249709"
1000,41283,Villemardy,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41213,Saint-Gourgon,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41107,Lancé,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,2,709,"0,668249709"
1000,41236,Sasnières,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,37063,Château-Renault,243700499,37,24,"8,387735747","6,835554762","10,29237764",commune,673,709,"0,668249709"
1000,41182,Pray,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,37240,Saunay,243700499,37,24,"8,868629549","7,228415148","10,88102834",maille,2,709,"0,668249709"
1000,41261,Tourailles,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,0,709,"0,668249709"
1000,41001,Ambloy,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,4,709,"0,668249709"
1000,41225,Saint-Martin-des-Bois,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,5,709,"0,668249709"
1000,41163,Nourray,200072072,41,24,"8,868629549","7,228415148","10,88102834",maille,4,709,"0,668249709"
1001,23133,Montboucher,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,87153,Saint-Julien-le-Petit,248719353,87,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,19226,Saint-Merd-les-Oussines,200066744,19,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,19265,Tarnac,200066645,19,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,19095,Lacelle,200066645,19,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,23223,Saint-Moreil,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,23181,Saint-Amand-Jartoudeix,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,1,675,"0,758370358"
1001,23077,Faux-la-Montagne,200044014,23,75,"6,281161934","4,960142062","7,954005097",maille,1,675,"0,758370358"
1001,87161,Saint-Léonard-de-Noblat,248719361,87,75,"7,818659824","6,167717872","9,911517148",commune,659,675,"0,758370358"
1001,87132,Saint-Amand-le-Petit,248719353,87,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,23230,Saint-Pierre-Chérignat,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,23205,Saint-Junien-la-Bregère,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,1,675,"0,758370358"
1001,23264,La Villedieu,200044014,23,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,23217,Saint-Martin-Sainte-Catherine,200067189,23,75,"6,281161934","4,960142062","7,954005097",maille,8,675,"0,758370358"
1001,87104,Nedde,248719353,87,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,87004,Augne,248719353,87,75,"6,281161934","4,960142062","7,954005097",maille,0,675,"0,758370358"
1001,87042,Le Châtenet-en-Dognon,248719361,87,75,"6,281161934","4,960142062","7,954005097",maille,4,675,"0,758370358"
1001,87167,Saint-Martin-Terressus,248719361,87,75,"6,281161934","4,960142062","7,954005097",maille,1,675,"0,758370358"
1002,31418,Pin-Balma,243100518,31,76,"12,70026664","11,24137617","14,34848992",maille,66,2356,"0,913608729"
1002,31184,Flourens,243100518,31,76,"12,70026664","11,24137617","14,34848992",maille,53,2356,"0,913608729"
1002,31044,Balma,243100518,31,76,"12,94525546","11,44135422","14,646836",commune,2237,2356,"0,913608729"
1003,44173,Saint-Lumine-de-Clisson,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,21,489,"0,813657633"
1003,44088,Maisdon-sur-Sèvre,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,54,489,"0,813657633"
1003,44002,Aigrefeuille-sur-Maine,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,98,489,"0,813657633"
1003,44100,Monnières,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,19,489,"0,813657633"
1003,44070,La Haie-Fouassière,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,56,489,"0,813657633"
1003,44127,La Planche,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,23,489,"0,813657633"
1003,44117,Le Pallet,200067866,44,52,"11,16143168","9,124328961","13,65333909",commune,102,489,"0,813657633"
1003,44142,Remouillé,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,26,489,"0,813657633"
1003,44159,Saint-Fiacre-sur-Maine,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,22,489,"0,813657633"
1003,44037,Château-Thébaud,200067635,44,52,"10,85531684","8,891216599","13,25329356",maille,68,489,"0,813657633"
1004,10130,Dosnon,200071777,10,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51184,Courdemanges,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51220,Drouilly,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51420,Outrepont,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,9,1463,"0,704420989"
1004,51275,Glannes,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51455,Reims-la-Brûlée,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,8,1463,"0,704420989"
1004,51647,Vitry-en-Perthois,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,32,1463,"0,704420989"
1004,51601,Vavray-le-Grand,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51325,Lisse-en-Champagne,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51363,Merlaut,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,2,1463,"0,704420989"
1004,51134,Châtelraould-Saint-Louvent,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51496,Saint-Lumier-en-Champagne,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51246,Favresse,200042992,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51040,Bassuet,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51094,Brusson,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51328,Loisy-sur-Marne,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,25,1463,"0,704420989"
1004,51039,Bassu,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51446,Pringy,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51340,Maisons-en-Champagne,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51065,Blacy,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,2,1463,"0,704420989"
1004,51334,Luxémont-et-Villotte,200042992,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51122,Changy,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,10430,Villiers-Herbisse,200071777,10,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51602,Vavray-le-Petit,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,10167,Grandville,200071777,10,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51510,Saint-Quentin-les-Marais,200067379,51,44,"8,89447928","7,227745938","10,94556482",maille,1,1463,"0,704420989"
